PredictedProbability|PredictedLabel
0.346213|0
0.526738|0
0.565847|0
0.550067|0
0.571807|1
0.5728|1
0.541984|0
0.573144|1
0.571199|1
0.569326|1
0.570855|1
0.580598|1
0.566497|0
0.57135|1
0.579674|1
0.585246|1
0.579592|1
0.571581|1
0.565531|0
0.571298|1
0.559173|0
0.550371|0
0.563144|0
0.552968|0
0.57947|1
0.559659|0
0.557371|0
0.543008|0
0.558645|0
0.551705|0
0.542078|0
0.555754|0
0.546814|0
0.551637|0
0.550623|0
0.550089|0
0.532738|0
0.558739|0
0.496301|0
0.542144|0
0.535626|0
0.482617|0
0.566339|0
0.560683|0
0.545246|0
0.55599|0
0.549807|0
0.450458|0
0.554604|0
0.564088|0
0.487335|0
