PredictedProbability|PredictedLabel
0.350405|0
0.528427|0
0.537252|0
0.550657|0
0.51889|0
0.524982|0
0.524153|0
0.539273|0
0.50478|0
0.530806|0
0.542817|0
0.528379|0
0.532898|0
0.536771|0
0.54105|0
0.540183|0
0.53833|0
0.533793|0
0.524403|0
0.502247|0
0.528973|0
0.490384|0
0.518972|0
0.529842|0
0.486541|0
0.517498|0
0.500406|0
0.519268|0
0.519114|0
0.542959|0
0.509497|0
0.552146|0
0.521537|0
0.525841|0
0.506741|0
0.538696|0
0.540583|0
0.537808|0
0.545623|0
0.526268|0
0.501076|0
0.479288|0
0.531624|0
0.537872|0
0.522112|0
0.497823|0
0.534971|0
