PredictedProbability|PredictedLabel
0.346213|0
0.519709|0
0.521134|0
0.496451|0
0.509996|0
0.501443|0
0.507194|0
0.500585|0
0.491037|0
0.532144|0
0.506233|0
0.502442|0
0.507723|0
0.526539|0
0.530289|0
0.521316|0
0.520963|0
0.527018|0
0.520873|0
0.533302|0
0.515378|0
0.526977|0
0.523144|0
0.523659|0
0.50595|0
0.532832|0
0.527178|0
0.508712|0
0.580186|1
0.520649|0
0.533924|0
0.531491|0
0.52426|0
0.496051|0
0.521933|0
0.525811|0
0.515097|0
0.4961|0
0.525453|0
0.526586|0
0.526879|0
0.530408|0
0.513358|0
0.506665|0
0.527029|0
