PredictedProbability|PredictedLabel
0.350405|0
0.528427|0
0.542717|0
0.532356|0
0.521118|0
0.535794|0
0.544428|0
0.5406|0
0.545208|0
0.553509|0
0.540779|0
0.498383|0
0.560218|0
0.535765|0
0.554786|0
0.539434|0
0.540932|0
0.508651|0
0.548301|0
0.526539|0
0.506452|0
0.554346|0
0.53979|0
0.54438|0
0.529444|0
0.533911|0
0.534799|0
0.531716|0
0.536639|0
0.530628|0
0.535633|0
0.547563|0
0.539204|0
0.533898|0
0.537553|0
0.543869|0
0.537358|0
0.541703|0
0.504889|0
0.556195|0
0.544494|0
0.547449|0
0.533806|0
