PredictedProbability|PredictedLabel
0.346213|0
0.514539|0
0.519251|0
0.535211|0
0.527|0
0.531752|0
0.525178|0
0.52101|0
0.53215|0
0.506121|0
0.517281|0
0.530349|0
0.520269|0
0.522853|0
0.528025|0
0.504823|0
0.521203|0
0.476138|0
0.52495|0
0.529129|0
0.502139|0
0.529927|0
0.527647|0
0.522424|0
0.514229|0
0.533878|0
0.53625|0
0.538051|0
0.536595|0
0.536204|0
0.53706|0
0.532048|0
0.523345|0
0.517708|0
0.537846|0
0.535849|0
0.510046|0
0.526305|0
0.529334|0
0.522931|0
0.502905|0
0.52935|0
0.526819|0
0.495622|0
0.528239|0
0.537787|0
0.532025|0
0.532939|0
0.529141|0
0.528642|0
0.520761|0
0.530281|0
0.521079|0
0.52908|0
0.529868|0
0.526335|0
