PredictedProbability|PredictedLabel
0.346213|0
0.546347|0
0.523302|0
0.567345|0
0.565807|0
0.594989|1
0.614484|1
0.620503|1
0.622655|1
0.614827|1
0.581484|1
0.583996|1
0.597844|1
0.584901|1
0.592194|1
0.555813|0
0.582094|1
0.62225|1
0.585373|1
0.567008|0
0.60988|1
0.517967|0
0.499586|0
0.502443|0
0.546007|0
0.574565|1
0.591021|1
0.605976|1
0.538843|0
0.587681|1
0.605194|1
0.566109|0
0.59714|1
0.582318|1
0.602964|1
0.567161|0
0.587303|1
0.590719|1
0.563688|0
0.588051|1
0.591804|1
0.576065|1
0.59077|1
0.567702|0
0.579041|1
0.563313|0
0.62575|1
