PredictedProbability|PredictedLabel
0.346213|0
0.544351|0
0.585708|1
0.549312|0
0.593721|1
0.524729|0
0.483641|0
0.522568|0
0.506838|0
0.514334|0
0.488376|0
0.511039|0
0.477689|0
0.505212|0
0.507647|0
0.522874|0
0.516749|0
0.509537|0
0.481928|0
0.497419|0
0.475837|0
0.528768|0
0.476607|0
0.506175|0
0.493319|0
0.510786|0
0.478338|0
0.524262|0
0.517101|0
0.535049|0
0.50639|0
0.526969|0
0.49749|0
0.50111|0
0.496903|0
0.512852|0
0.515385|0
0.461953|0
0.482493|0
0.523564|0
0.506509|0
0.506004|0
0.494479|0
0.529302|0
0.533981|0
0.536028|0
0.513758|0
0.545722|0
0.542106|0
0.539587|0
0.541621|0
0.522768|0
