PredictedProbability|PredictedLabel
0.346213|0
0.53699|0
0.523778|0
0.539598|0
0.5184|0
0.541495|0
0.545475|0
0.542597|0
0.529331|0
0.507248|0
0.541284|0
0.540632|0
0.511815|0
0.52188|0
0.526714|0
0.525132|0
0.527867|0
0.531615|0
0.506604|0
0.51369|0
0.531941|0
0.51498|0
0.536941|0
0.529456|0
0.521949|0
0.520499|0
0.517757|0
0.531295|0
0.530526|0
0.52714|0
0.524318|0
0.536964|0
0.530012|0
0.535916|0
0.530691|0
0.518126|0
0.529158|0
0.524893|0
0.531774|0
0.530495|0
0.514134|0
0.536697|0
0.533388|0
0.53039|0
0.540357|0
0.523785|0
0.533868|0
0.535162|0
