PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.530487|0
0.522845|0
0.525964|0
0.521402|0
0.531523|0
0.531817|0
0.470794|0
0.491075|0
0.528401|0
0.526846|0
0.538417|0
0.492211|0
0.501709|0
0.501368|0
0.501394|0
0.501387|0
0.501383|0
0.5283|0
0.527468|0
0.510072|0
0.503719|0
0.54064|0
0.49601|0
0.508768|0
0.510479|0
0.481536|0
0.487416|0
0.517709|0
0.515312|0
0.515325|0
0.502504|0
0.49125|0
0.480148|0
0.505893|0
0.496338|0
0.484926|0
0.522144|0
0.487993|0
0.494856|0
0.513609|0
0.500264|0
0.490086|0
0.533114|0
0.50937|0
0.482051|0
0.49877|0
0.492812|0
0.496859|0
0.505166|0
0.509903|0
0.513106|0
0.485495|0
0.514778|0
0.528431|0
0.518085|0
0.49833|0
