PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.533434|0
0.533218|0
0.54133|0
0.527993|0
0.5307|0
0.538224|0
0.510275|0
0.533481|0
0.5329|0
0.522186|0
0.498642|0
0.501965|0
0.501407|0
0.501399|0
0.501391|0
0.523229|0
0.571088|1
0.525169|0
0.50782|0
0.535255|0
0.516559|0
0.520623|0
0.52687|0
0.523548|0
0.536931|0
0.51704|0
0.535606|0
0.520658|0
0.531669|0
0.507225|0
0.540538|0
0.526268|0
0.545804|0
0.53181|0
0.542387|0
0.528463|0
0.513287|0
0.535588|0
0.531073|0
0.53278|0
0.510417|0
0.495664|0
0.537946|0
0.520943|0
0.496062|0
0.544319|0
0.534296|0
0.520386|0
0.533345|0
0.529651|0
