PredictedProbability|PredictedLabel
0.346213|0
0.514539|0
0.525934|0
0.52935|0
0.549331|0
0.528594|0
0.511477|0
0.496123|0
0.5139|0
0.530219|0
0.506656|0
0.511187|0
0.523749|0
0.511196|0
0.50969|0
0.530679|0
0.528104|0
0.525663|0
0.536533|0
0.492616|0
0.512015|0
0.514498|0
0.510661|0
0.522435|0
0.514265|0
0.51459|0
0.520311|0
0.52|0
0.471848|0
0.521456|0
0.512144|0
0.524843|0
0.529067|0
0.524475|0
0.514598|0
0.516155|0
0.510795|0
0.509844|0
0.507918|0
0.520813|0
0.518622|0
0.519912|0
0.51188|0
0.518051|0
0.524282|0
0.519208|0
0.508259|0
0.523513|0
0.531802|0
0.522155|0
0.51148|0
