PredictedProbability|PredictedLabel
0.350405|0
0.521868|0
0.53658|0
0.502732|0
0.508099|0
0.508141|0
0.543095|0
0.50244|0
0.480985|0
0.495157|0
0.507682|0
0.514291|0
0.508993|0
0.508013|0
0.543421|0
0.505789|0
0.508405|0
0.507977|0
0.55776|0
0.502558|0
0.565806|0
0.500052|0
0.56112|0
0.523263|0
0.502227|0
0.507364|0
0.542187|0
0.499039|0
0.507787|0
0.507922|0
0.534303|0
0.500234|0
0.507783|0
0.507917|0
0.524152|0
0.497152|0
0.507482|0
0.520101|0
0.539421|0
0.500489|0
0.508087|0
0.507889|0
0.54771|0
0.50116|0
0.508151|0
