PredictedProbability|PredictedLabel
0.346213|0
0.556942|0
0.577342|1
0.550401|0
0.540577|0
0.544019|0
0.532083|0
0.523647|0
0.554522|0
0.567359|0
0.58453|1
0.588821|1
0.576665|1
0.576735|1
0.604313|1
0.579062|1
0.575572|1
0.540668|0
0.529894|0
0.52257|0
0.544813|0
0.529442|0
0.529035|0
0.525169|0
0.520916|0
0.526798|0
0.523263|0
0.504681|0
0.51333|0
0.533415|0
0.529162|0
0.528133|0
0.53174|0
0.529335|0
0.520829|0
0.533145|0
0.531141|0
0.517918|0
0.523053|0
0.526452|0
0.5331|0
0.522433|0
0.531858|0
0.523502|0
0.528925|0
0.495985|0
0.529959|0
0.519072|0
0.532617|0
0.527444|0
0.507601|0
0.53012|0
0.531095|0
0.486318|0
0.506593|0
