PredictedProbability|PredictedLabel
0.346213|0
0.556942|0
0.536671|0
0.535845|0
0.580522|1
0.577028|1
0.574082|1
0.56022|0
0.561705|0
0.548788|0
0.556086|0
0.561715|0
0.549518|0
0.563827|0
0.565171|0
0.556851|0
0.468137|0
0.569949|1
0.557163|0
0.560396|0
0.571738|1
0.590345|1
0.567783|0
0.572336|1
0.505715|0
0.569572|1
0.580597|1
0.583179|1
0.573872|1
0.568363|0
0.556484|0
0.585621|1
0.583405|1
0.586751|1
0.582975|1
0.427826|0
0.579319|1
0.594153|1
0.590495|1
0.588714|1
0.616993|1
0.597981|1
0.549787|0
0.544455|0
0.56486|0
0.579828|1
0.584246|1
0.577274|1
0.589713|1
0.564934|0
0.600818|1
0.580068|1
0.528993|0
