PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.53654|0
0.525071|0
0.514023|0
0.521701|0
0.528078|0
0.514921|0
0.493939|0
0.511264|0
0.520465|0
0.528266|0
0.534141|0
0.545959|0
0.533572|0
0.538956|0
0.49428|0
0.523871|0
0.535217|0
0.499106|0
0.511768|0
0.5302|0
0.517504|0
0.527046|0
0.517352|0
0.490276|0
0.495337|0
0.529671|0
0.536251|0
0.482677|0
0.502564|0
0.533962|0
0.529762|0
0.532713|0
0.529564|0
0.521274|0
0.513681|0
0.529416|0
0.527619|0
0.520669|0
0.524463|0
0.513096|0
0.536616|0
0.532485|0
0.530688|0
0.535969|0
0.50965|0
0.531615|0
0.532611|0
0.526723|0
0.519153|0
0.524345|0
0.520429|0
0.468936|0
0.496922|0
0.517867|0
0.523653|0
