PredictedProbability|PredictedLabel
0.346213|0
0.576725|1
0.587706|1
0.595479|1
0.585678|1
0.577264|1
0.562285|0
0.609245|1
0.599037|1
0.579839|1
0.586376|1
0.499081|0
0.58872|1
0.584172|1
0.536263|0
0.498982|0
0.550923|0
0.545397|0
0.553732|0
0.527272|0
0.551184|0
0.533569|0
0.539023|0
0.550304|0
0.54967|0
0.563347|0
0.573109|1
0.571366|1
0.568037|0
0.576856|1
0.571482|1
0.557222|0
0.551066|0
0.561307|0
0.551876|0
0.55069|0
0.566781|0
0.496914|0
0.552786|0
0.497071|0
0.558273|0
0.574808|1
0.569915|1
0.576642|1
0.579481|1
0.567848|0
0.551792|0
0.55426|0
0.512337|0
0.54329|0
0.548544|0
0.544795|0
0.570566|1
0.557746|0
0.549797|0
0.578655|1
0.568251|0
0.561754|0
0.565881|0
0.549203|0
0.56567|0
0.562966|0
0.582686|1
0.55474|0
0.582863|1
0.567039|0
0.563596|0
0.559469|0
0.578924|1
0.580624|1
0.571597|1
0.565782|0
0.526967|0
0.531214|0
0.559751|0
