PredictedProbability|PredictedLabel
0.367141|0
0.535649|0
0.492427|0
0.515224|0
0.511456|0
0.532866|0
0.535041|0
0.527208|0
0.546018|0
0.515147|0
0.526476|0
0.517016|0
0.517201|0
0.487275|0
0.521404|0
0.493801|0
0.528291|0
0.508863|0
0.502975|0
0.530639|0
0.517646|0
0.542476|0
0.526713|0
0.527449|0
0.517782|0
0.480023|0
0.51375|0
0.551107|0
0.522026|0
0.545592|0
0.54187|0
0.540182|0
0.542216|0
0.536835|0
0.53463|0
0.48962|0
0.508232|0
0.522579|0
0.528216|0
0.533389|0
0.536978|0
0.540483|0
0.533761|0
0.528374|0
0.547837|0
