PredictedProbability|PredictedLabel
0.350405|0
0.519376|0
0.540318|0
0.53027|0
0.532251|0
0.531397|0
0.513302|0
0.519507|0
0.546243|0
0.528508|0
0.539686|0
0.554013|0
0.539596|0
0.53701|0
0.550165|0
0.552516|0
0.550506|0
0.554662|0
0.554524|0
0.544159|0
0.545457|0
0.548643|0
0.551942|0
0.513164|0
0.531959|0
0.527931|0
0.538016|0
0.525613|0
0.535422|0
0.539036|0
0.542274|0
0.534554|0
0.528512|0
0.536519|0
0.475993|0
0.539288|0
0.553256|0
0.545699|0
0.551697|0
0.552137|0
0.548487|0
0.54985|0
0.541537|0
0.563838|0
0.537005|0
0.548072|0
0.547683|0
0.55439|0
0.537175|0
0.547546|0
0.542576|0
