PredictedProbability|PredictedLabel
0.350405|0
0.516944|0
0.50287|0
0.524847|0
0.518763|0
0.528474|0
0.554646|0
0.563192|0
0.569188|1
0.553483|0
0.569911|1
0.577438|1
0.567422|0
0.573674|1
0.577856|1
0.571756|1
0.507233|0
0.479864|0
0.566589|0
0.580555|1
0.578273|1
0.573891|1
0.572563|1
0.576711|1
0.46501|0
0.539722|0
0.582196|1
0.572319|1
0.571109|1
0.573637|1
0.559335|0
0.566841|0
0.564936|0
0.574568|1
0.57421|1
0.574738|1
0.578083|1
0.583302|1
0.56901|1
0.558861|0
0.581471|1
0.458187|0
0.584621|1
0.577656|1
0.581961|1
0.566286|0
0.577739|1
0.565913|0
0.559656|0
0.548126|0
0.591619|1
0.591603|1
0.515735|0
0.603839|1
0.61526|1
0.606767|1
0.608246|1
0.602619|1
0.596617|1
0.59398|1
0.594731|1
0.607912|1
0.618284|1
0.596208|1
0.584106|1
0.605886|1
0.591984|1
0.575754|1
0.595604|1
0.595098|1
0.603817|1
0.603735|1
0.582432|1
