PredictedProbability|PredictedLabel
0.346213|0
0.511086|0
0.511119|0
0.534268|0
0.53197|0
0.514254|0
0.514822|0
0.49344|0
0.537788|0
0.527615|0
0.537074|0
0.540227|0
0.531712|0
0.532601|0
0.524745|0
0.546511|0
0.53686|0
0.53964|0
0.506395|0
0.534701|0
0.543118|0
0.525798|0
0.521766|0
0.530004|0
0.52387|0
0.523883|0
0.521368|0
0.545248|0
0.517045|0
0.526417|0
0.515968|0
0.529657|0
0.523255|0
0.522456|0
0.514654|0
0.536493|0
0.528006|0
0.527166|0
0.506861|0
0.522615|0
0.525113|0
0.523701|0
0.517805|0
0.527395|0
0.526746|0
0.52813|0
0.526261|0
0.528812|0
0.521018|0
0.53332|0
0.518662|0
0.514883|0
0.526796|0
0.526067|0
0.521048|0
0.525726|0
0.513436|0
0.529116|0
0.529349|0
