PredictedProbability|PredictedLabel
0.346213|0
0.534255|0
0.585033|1
0.510702|0
0.500533|0
0.532741|0
0.545002|0
0.56371|0
0.522964|0
0.531443|0
0.517327|0
0.50425|0
0.524534|0
0.508641|0
0.530055|0
0.460023|0
0.51716|0
0.52341|0
0.495574|0
0.526738|0
0.523597|0
0.500974|0
0.507222|0
0.523651|0
0.524028|0
0.506409|0
0.52998|0
0.505411|0
0.523665|0
0.517431|0
0.543344|0
0.537177|0
0.542488|0
0.527677|0
0.528602|0
0.534852|0
0.528227|0
0.538978|0
0.539976|0
0.53994|0
0.517253|0
0.521752|0
0.474501|0
