PredictedProbability|PredictedLabel
0.346213|0
0.519709|0
0.498943|0
0.546546|0
0.522962|0
0.523206|0
0.543879|0
0.524945|0
0.524404|0
0.503951|0
0.490952|0
0.501844|0
0.530397|0
0.52117|0
0.493132|0
0.529004|0
0.517267|0
0.516983|0
0.522942|0
0.518782|0
0.550934|0
0.531439|0
0.517102|0
0.463313|0
0.539174|0
0.528571|0
0.529057|0
0.537631|0
0.507683|0
0.524752|0
0.531745|0
0.522827|0
0.519513|0
0.516139|0
0.515284|0
0.520109|0
0.531652|0
0.526653|0
0.51969|0
0.525006|0
0.479706|0
0.533416|0
0.537783|0
0.526311|0
0.521027|0
0.534102|0
0.527808|0
0.520715|0
0.524109|0
0.498834|0
0.522537|0
0.519916|0
