PredictedProbability|PredictedLabel
0.346213|0
0.519709|0
0.523179|0
0.523145|0
0.524224|0
0.493701|0
0.529261|0
0.523932|0
0.516308|0
0.517857|0
0.522399|0
0.517861|0
0.526673|0
0.520786|0
0.528926|0
0.526676|0
0.541936|0
0.529425|0
0.525503|0
0.538833|0
0.523406|0
0.520705|0
0.534032|0
0.517318|0
0.498464|0
0.528117|0
0.535434|0
0.52995|0
0.530102|0
0.416575|0
0.51886|0
0.486638|0
0.495838|0
0.501663|0
0.50138|0
0.501352|0
0.50135|0
0.501349|0
0.501348|0
0.511547|0
0.5261|0
0.504945|0
0.512849|0
0.520448|0
0.478845|0
0.529723|0
0.52468|0
0.521915|0
0.514921|0
0.533256|0
