PredictedProbability|PredictedLabel
0.350405|0
0.528427|0
0.502915|0
0.504643|0
0.548127|0
0.527185|0
0.505419|0
0.507083|0
0.512773|0
0.526471|0
0.496235|0
0.547794|0
0.546292|0
0.540231|0
0.552528|0
0.533767|0
0.545103|0
0.535962|0
0.521009|0
0.529638|0
0.530783|0
0.538015|0
0.525424|0
0.549762|0
0.541869|0
0.518486|0
0.527935|0
0.510275|0
0.520055|0
0.523036|0
0.5337|0
0.523135|0
0.535069|0
0.527649|0
0.541752|0
0.508155|0
0.50802|0
0.538428|0
0.504326|0
0.548992|0
0.503968|0
0.536997|0
0.529806|0
0.537079|0
0.531648|0
0.530244|0
0.505336|0
0.55442|0
0.548536|0
0.51993|0
0.508964|0
0.547495|0
0.504196|0
0.537851|0
0.503525|0
0.539735|0
0.484463|0
