PredictedProbability|PredictedLabel
0.350405|0
0.528427|0
0.538688|0
0.539132|0
0.520156|0
0.532928|0
0.52681|0
0.528795|0
0.531115|0
0.542521|0
0.514497|0
0.528991|0
0.52297|0
0.535217|0
0.506075|0
0.516841|0
0.533409|0
0.530299|0
0.501361|0
0.523834|0
0.525091|0
0.524179|0
0.511551|0
0.541541|0
0.533224|0
0.530506|0
0.544461|0
0.502477|0
0.532972|0
0.539792|0
0.525139|0
0.539911|0
0.523169|0
0.529435|0
0.490781|0
0.52227|0
0.504539|0
0.530557|0
0.521534|0
0.533476|0
0.539882|0
0.505378|0
0.523641|0
0.53698|0
0.535976|0
0.542087|0
0.518178|0
