PredictedProbability|PredictedLabel
0.346213|0
0.517335|0
0.497687|0
0.539308|0
0.468303|0
0.513752|0
0.502862|0
0.540742|0
0.518253|0
0.479349|0
0.52604|0
0.527787|0
0.520273|0
0.527294|0
0.525847|0
0.528588|0
0.492687|0
0.512851|0
0.513155|0
0.522852|0
0.535594|0
0.521271|0
0.510249|0
0.537825|0
0.526654|0
0.525853|0
0.528895|0
0.489407|0
0.529199|0
0.525063|0
0.532399|0
0.518449|0
0.5083|0
0.52155|0
0.525991|0
0.508721|0
0.528971|0
0.530206|0
0.520236|0
0.497309|0
0.524018|0
0.520559|0
0.521046|0
0.510559|0
0.524301|0
0.525713|0
