PredictedProbability|PredictedLabel
0.346213|0
0.535071|0
0.519303|0
0.518426|0
0.511632|0
0.537847|0
0.536861|0
0.51744|0
0.545887|0
0.545085|0
0.546921|0
0.542438|0
0.567518|0
0.550311|0
0.540515|0
0.54615|0
0.569526|1
0.554715|0
0.595056|1
0.526109|0
0.534241|0
0.516937|0
0.52773|0
0.526467|0
0.539983|0
0.504306|0
0.497561|0
0.512794|0
0.539317|0
0.52091|0
0.53941|0
0.516228|0
0.535888|0
0.517303|0
0.51515|0
0.505931|0
0.488946|0
0.488712|0
0.521751|0
0.519045|0
0.51709|0
0.52908|0
0.510938|0
