PredictedProbability|PredictedLabel
0.350405|0
0.508922|0
0.508452|0
0.508312|0
0.494217|0
0.491988|0
0.507761|0
0.530715|0
0.540831|0
0.503118|0
0.507953|0
0.512826|0
0.508035|0
0.508382|0
0.508009|0
0.555047|0
0.501378|0
0.508156|0
0.507964|0
0.538522|0
0.496636|0
0.507743|0
0.507949|0
0.532136|0
0.496999|0
0.507748|0
0.507938|0
0.507935|0
0.50793|0
0.530836|0
0.497803|0
0.539662|0
0.551832|0
0.505212|0
0.549277|0
0.536698|0
0.520267|0
0.524686|0
0.522839|0
0.501515|0
0.507786|0
0.491101|0
0.507788|0
0.525985|0
0.49936|0
0.507744|0
0.507925|0
0.522285|0
0.499658|0
0.507762|0
0.507924|0
0.507913|0
0.50791|0
0.524989|0
0.488906|0
0.513109|0
