PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.501978|0
0.527872|0
0.539897|0
0.529069|0
0.510949|0
0.514294|0
0.519801|0
0.500112|0
0.513479|0
0.524705|0
0.513578|0
0.514526|0
0.49599|0
0.516614|0
0.517617|0
0.518212|0
0.521672|0
0.537187|0
0.526628|0
0.515296|0
0.521985|0
0.525554|0
0.524993|0
0.526584|0
0.502394|0
0.518522|0
0.522966|0
0.528281|0
0.531643|0
0.532198|0
0.532866|0
0.51406|0
0.521992|0
0.533642|0
0.503459|0
0.497631|0
0.4959|0
0.507612|0
0.514669|0
0.533426|0
0.531202|0
0.516384|0
0.531567|0
0.491496|0
0.512346|0
0.539903|0
0.537626|0
0.529484|0
0.538397|0
0.536584|0
0.532518|0
0.533851|0
0.531503|0
0.531241|0
0.505554|0
