PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.528717|0
0.570042|1
0.539245|0
0.546589|0
0.543188|0
0.518096|0
0.555503|0
0.545221|0
0.523129|0
0.525666|0
0.528044|0
0.500373|0
0.46766|0
0.508272|0
0.549489|0
0.537925|0
0.529704|0
0.524759|0
0.532571|0
0.516322|0
0.579104|1
0.54952|0
0.598155|1
0.589502|1
0.52853|0
0.533127|0
0.517697|0
0.530762|0
0.539812|0
0.53868|0
0.521185|0
0.519848|0
0.531702|0
0.533201|0
0.517181|0
0.536883|0
0.536974|0
0.52502|0
0.507196|0
0.532138|0
0.531041|0
0.527193|0
0.528419|0
0.53735|0
0.534455|0
0.521037|0
0.53529|0
0.528529|0
0.527716|0
0.530272|0
0.53251|0
0.5239|0
0.531547|0
0.465798|0
