PredictedProbability|PredictedLabel
0.350405|0
0.529988|0
0.547361|0
0.525512|0
0.506989|0
0.536088|0
0.503754|0
0.508312|0
0.508036|0
0.520018|0
0.502038|0
0.50802|0
0.507992|0
0.481055|0
0.495104|0
0.507322|0
0.507935|0
0.532364|0
0.505301|0
0.540327|0
0.5029|0
0.536556|0
0.507603|0
0.508276|0
0.546253|0
0.537415|0
0.503912|0
0.508082|0
0.50794|0
0.537942|0
0.499802|0
0.50801|0
0.507925|0
0.52879|0
0.499643|0
0.507897|0
0.507927|0
0.524663|0
0.509471|0
0.500866|0
0.507879|0
0.526325|0
0.533309|0
0.503075|0
0.508088|0
0.509414|0
0.500051|0
