PredictedProbability|PredictedLabel
0.350405|0
0.518011|0
0.553795|0
0.533224|0
0.577132|1
0.613545|1
0.578123|1
0.557011|0
0.571376|1
0.57476|1
0.598812|1
0.600756|1
0.586312|1
0.571181|1
0.60974|1
0.531104|0
0.538075|0
0.522472|0
0.544784|0
0.544967|0
0.537737|0
0.528169|0
0.529646|0
0.542252|0
0.537226|0
0.541321|0
0.539202|0
0.530073|0
0.545528|0
0.547862|0
0.535684|0
0.531489|0
0.527071|0
0.542734|0
0.537626|0
0.538857|0
0.522609|0
0.541121|0
0.528692|0
0.541824|0
0.537628|0
0.540345|0
0.523608|0
0.54363|0
