PredictedProbability|PredictedLabel
0.350405|0
0.518554|0
0.51665|0
0.527464|0
0.532627|0
0.51534|0
0.531724|0
0.538363|0
0.528|0
0.519561|0
0.5249|0
0.523593|0
0.536653|0
0.530755|0
0.522504|0
0.532072|0
0.505332|0
0.532535|0
0.536762|0
0.544094|0
0.546995|0
0.516029|0
0.532377|0
0.488714|0
0.509298|0
0.529349|0
0.518484|0
0.537825|0
0.52817|0
0.514423|0
0.536945|0
0.529557|0
0.518471|0
0.534935|0
0.534404|0
0.510913|0
0.543121|0
0.527447|0
0.531327|0
0.529143|0
0.523982|0
0.534259|0
0.525727|0
0.535956|0
0.529076|0
0.513933|0
0.532792|0
0.47049|0
