PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.526909|0
0.50922|0
0.501147|0
0.52622|0
0.499802|0
0.522398|0
0.487817|0
0.51713|0
0.525969|0
0.519345|0
0.508554|0
0.499288|0
0.529948|0
0.526073|0
0.501149|0
0.532379|0
0.523797|0
0.511118|0
0.506531|0
0.524019|0
0.534926|0
0.528726|0
0.514536|0
0.504937|0
0.547925|0
0.538932|0
0.529148|0
0.518015|0
0.522059|0
0.525296|0
0.510685|0
0.521195|0
0.527519|0
0.519358|0
0.519297|0
0.507564|0
0.526791|0
0.51729|0
0.506449|0
0.52786|0
0.529779|0
0.528103|0
0.521368|0
0.517592|0
0.514196|0
0.484795|0
0.525888|0
0.519544|0
0.526423|0
0.496285|0
0.527894|0
0.525427|0
0.520024|0
