PredictedProbability|PredictedLabel
0.346213|0
0.517335|0
0.511338|0
0.501153|0
0.528113|0
0.519433|0
0.526086|0
0.521176|0
0.525556|0
0.524426|0
0.530378|0
0.530083|0
0.528002|0
0.533163|0
0.52729|0
0.526917|0
0.530635|0
0.498795|0
0.521638|0
0.543681|0
0.51993|0
0.519611|0
0.499009|0
0.537793|0
0.529238|0
0.529873|0
0.474872|0
0.509633|0
0.52106|0
0.515052|0
0.533559|0
0.497495|0
0.529607|0
0.514037|0
0.525086|0
0.521571|0
0.530829|0
0.523229|0
0.522094|0
0.524106|0
0.514451|0
0.498665|0
0.489737|0
0.501089|0
0.501356|0
0.501345|0
0.501343|0
0.501343|0
0.501342|0
0.544069|0
0.53703|0
0.535672|0
0.532248|0
0.536622|0
0.543432|0
0.533778|0
