PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.513593|0
0.51989|0
0.526525|0
0.513618|0
0.483104|0
0.496564|0
0.535888|0
0.518591|0
0.507077|0
0.523939|0
0.518825|0
0.526276|0
0.537283|0
0.50716|0
0.543602|0
0.536166|0
0.496085|0
0.534301|0
0.498468|0
0.501137|0
0.535194|0
0.523834|0
0.522177|0
0.520399|0
0.525369|0
0.526833|0
0.519907|0
0.495335|0
0.476165|0
0.487291|0
0.51836|0
0.519872|0
0.501461|0
0.505137|0
0.536044|0
0.516273|0
0.52252|0
0.524895|0
0.524701|0
0.493802|0
0.509742|0
0.526428|0
0.508029|0
0.530051|0
0.516293|0
0.516726|0
0.532488|0
0.523483|0
0.523549|0
0.524683|0
0.526522|0
0.523507|0
0.485131|0
0.497507|0
0.534196|0
0.521694|0
