PredictedProbability|PredictedLabel
0.346213|0
0.556942|0
0.542819|0
0.544481|0
0.536188|0
0.568622|0
0.561541|0
0.519962|0
0.587024|1
0.571016|1
0.587714|1
0.568287|0
0.565276|0
0.584267|1
0.560874|0
0.591904|1
0.582189|1
0.594149|1
0.479671|0
0.562316|0
0.590689|1
0.578335|1
0.583179|1
0.577659|1
0.580434|1
0.568645|0
0.587112|1
0.582822|1
0.589985|1
0.536812|0
0.576904|1
0.570515|1
0.570392|1
0.587023|1
0.572657|1
0.583238|1
0.547215|0
0.558667|0
0.584778|1
0.561212|0
0.505923|0
0.527241|0
0.513986|0
0.511629|0
0.527681|0
0.512047|0
0.485176|0
0.505703|0
0.528228|0
0.503728|0
0.530919|0
