PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.535477|0
0.500204|0
0.508306|0
0.52266|0
0.503675|0
0.484698|0
0.520537|0
0.522609|0
0.523259|0
0.534313|0
0.529306|0
0.524824|0
0.533051|0
0.518725|0
0.519686|0
0.530222|0
0.477499|0
0.511995|0
0.529887|0
0.531379|0
0.529041|0
0.52296|0
0.530274|0
0.528863|0
0.522628|0
0.532007|0
0.524226|0
0.517165|0
0.526578|0
0.488209|0
0.51743|0
0.523258|0
0.518945|0
0.513815|0
0.513356|0
0.530535|0
0.488869|0
0.512172|0
0.520065|0
0.52402|0
0.527041|0
0.518894|0
0.516525|0
0.495327|0
0.518494|0
0.513792|0
0.510406|0
0.511598|0
0.521197|0
0.51955|0
0.479579|0
