PredictedProbability|PredictedLabel
0.346213|0
0.494658|0
0.487979|0
0.532387|0
0.535394|0
0.53847|0
0.531808|0
0.529568|0
0.537998|0
0.531537|0
0.526765|0
0.522531|0
0.532573|0
0.53526|0
0.496776|0
0.521603|0
0.515829|0
0.532906|0
0.528485|0
0.524369|0
0.538587|0
0.539126|0
0.521119|0
0.542199|0
0.505984|0
0.527513|0
0.545274|0
0.567767|0
0.568116|0
0.564351|0
0.553462|0
0.574147|1
0.573006|1
0.571891|1
0.564012|0
0.565167|0
0.606348|1
0.572802|1
0.492744|0
0.586262|1
0.586336|1
0.58747|1
0.599395|1
0.491803|0
0.501491|0
