PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.525994|0
0.578191|1
0.504926|0
0.51881|0
0.580118|1
0.516459|0
0.52031|0
0.528949|0
0.532612|0
0.527629|0
0.527582|0
0.531686|0
0.545837|0
0.517426|0
0.53026|0
0.531987|0
0.522258|0
0.528719|0
0.535953|0
0.533443|0
0.512452|0
0.534317|0
0.525668|0
0.530915|0
0.5333|0
0.50445|0
0.536112|0
0.494586|0
0.501658|0
0.516756|0
0.526296|0
0.525026|0
0.504409|0
0.522974|0
0.53823|0
0.532327|0
0.503973|0
0.525361|0
0.520946|0
0.494794|0
0.51528|0
0.526049|0
0.524751|0
0.53795|0
0.511224|0
0.531531|0
0.525055|0
0.532113|0
0.521248|0
0.501861|0
0.532446|0
0.529742|0
0.524296|0
0.516067|0
0.533525|0
0.532072|0
0.508702|0
0.530072|0
0.53135|0
0.51179|0
0.514703|0
0.541752|0
0.520915|0
0.523208|0
0.495898|0
0.533676|0
0.530059|0
0.540858|0
0.522544|0
0.539554|0
0.536079|0
0.53671|0
0.509528|0
0.502266|0
0.53629|0
0.528774|0
0.532149|0
0.528136|0
0.534186|0
0.535575|0
0.535037|0
0.522572|0
0.533369|0
0.533917|0
0.522421|0
0.518954|0
0.538552|0
0.535257|0
0.529656|0
0.541235|0
0.540189|0
0.529113|0
0.534433|0
0.522933|0
0.496306|0
0.542788|0
0.530897|0
0.5334|0
0.539457|0
0.516666|0
