PredictedProbability|PredictedLabel
0.346213|0
0.512656|0
0.49872|0
0.534006|0
0.535494|0
0.532673|0
0.535934|0
0.508723|0
0.500426|0
0.505479|0
0.512526|0
0.520631|0
0.520918|0
0.517809|0
0.52128|0
0.520283|0
0.517526|0
0.518717|0
0.531077|0
0.51707|0
0.518331|0
0.522513|0
0.519244|0
0.523486|0
0.530927|0
0.521292|0
0.524771|0
0.526429|0
0.502278|0
0.498631|0
0.495482|0
0.529751|0
0.530101|0
0.533548|0
0.529344|0
0.533283|0
0.539657|0
0.538439|0
0.536487|0
0.537414|0
0.536502|0
0.53996|0
0.497247|0
0.538349|0
0.534095|0
0.526737|0
0.532756|0
0.530412|0
0.527835|0
