PredictedProbability|PredictedLabel
0.346213|0
0.560914|0
0.540587|0
0.596278|1
0.559862|0
0.580485|1
0.58917|1
0.582571|1
0.58504|1
0.571043|1
0.545285|0
0.570866|1
0.497539|0
0.559882|0
0.570601|1
0.540464|0
0.595006|1
0.584166|1
0.592647|1
0.587577|1
0.589547|1
0.588449|1
0.596859|1
0.598674|1
0.527416|0
0.589089|1
0.596377|1
0.495666|0
0.615343|1
0.59983|1
0.59686|1
0.583715|1
0.59523|1
0.584058|1
0.575268|1
0.598692|1
0.581935|1
0.549492|0
0.58808|1
0.581568|1
0.580094|1
0.57633|1
0.580836|1
0.579366|1
0.581716|1
0.582519|1
0.586071|1
0.554332|0
0.489389|0
0.592584|1
0.573107|1
0.592488|1
0.495977|0
0.588422|1
0.495136|0
0.580904|1
0.493137|0
0.572186|1
0.554753|0
0.586024|1
0.492357|0
0.567487|0
0.586827|1
0.494532|0
0.584822|1
0.589727|1
0.576678|1
0.573636|1
0.585087|1
0.583042|1
0.584002|1
0.584798|1
0.533984|0
0.568793|0
0.584002|1
0.565756|0
0.566827|0
0.57412|1
0.496107|0
0.581389|1
0.574661|1
0.581711|1
0.495202|0
0.585495|1
0.472927|0
0.572681|1
0.580997|1
0.579778|1
0.573867|1
0.57311|1
0.58259|1
0.576892|1
0.49235|0
0.508925|0
0.562483|0
0.582736|1
0.587462|1
0.58298|1
0.56439|0
0.502026|0
0.580989|1
0.584628|1
0.52174|0
0.562778|0
0.594924|1
