PredictedProbability|PredictedLabel
0.350405|0
0.494589|0
0.502424|0
0.574147|1
0.553549|0
0.599348|1
0.571806|1
0.576748|1
0.602426|1
0.481935|0
0.550971|0
0.558613|0
0.575544|1
0.556943|0
0.56807|0
0.537267|0
0.554002|0
0.557238|0
0.52701|0
0.569674|1
0.567033|0
0.578979|1
0.597635|1
0.572791|1
0.546715|0
0.569724|1
0.569875|1
0.561698|0
0.594697|1
0.571403|1
0.579847|1
0.546348|0
0.579572|1
0.587022|1
0.573491|1
0.575214|1
0.580179|1
0.59039|1
0.593363|1
0.589503|1
0.572681|1
0.567323|0
0.560887|0
0.56437|0
0.565799|0
0.573637|1
0.566096|0
0.568846|0
0.479025|0
0.565028|0
0.568085|0
0.580096|1
0.588974|1
0.552836|0
0.577943|1
