PredictedProbability|PredictedLabel
0.350405|0
0.538887|0
0.523395|0
0.519248|0
0.548558|0
0.524576|0
0.525678|0
0.522722|0
0.527851|0
0.540537|0
0.529307|0
0.540912|0
0.545079|0
0.535415|0
0.522967|0
0.54561|0
0.567497|0
0.505599|0
0.540044|0
0.489724|0
0.524922|0
0.529173|0
0.536499|0
0.53532|0
0.52617|0
0.524778|0
0.523558|0
0.513355|0
0.518842|0
0.519781|0
0.516469|0
0.513439|0
0.526196|0
0.537462|0
0.53881|0
0.524747|0
0.558285|0
0.502824|0
0.534758|0
0.532021|0
0.510925|0
0.54082|0
0.499521|0
0.507844|0
0.540566|0
0.525914|0
0.52567|0
0.549681|0
0.530135|0
0.525855|0
0.540657|0
0.545451|0
0.517851|0
0.5238|0
0.535581|0
0.510711|0
0.531157|0
