PredictedProbability|PredictedLabel
0.350405|0
0.563441|0
0.608645|1
0.551319|0
0.611965|1
0.602035|1
0.59149|1
0.595917|1
0.558288|0
0.582876|1
0.597874|1
0.578158|1
0.564994|0
0.571928|1
0.593079|1
0.569414|1
0.536816|0
0.551995|0
0.516423|0
0.527864|0
0.53594|0
0.528743|0
0.525911|0
0.51915|0
0.538091|0
0.542011|0
0.528967|0
0.520953|0
0.521429|0
0.520259|0
0.524291|0
0.521505|0
0.512009|0
0.519763|0
0.527731|0
0.526725|0
0.519175|0
0.525152|0
0.555589|0
0.54928|0
0.546073|0
0.541341|0
0.512678|0
0.539295|0
0.545|0
0.534589|0
0.542527|0
0.540567|0
0.526418|0
0.543051|0
0.536755|0
