PredictedProbability|PredictedLabel
0.350405|0
0.528427|0
0.521664|0
0.461285|0
0.527549|0
0.542081|0
0.531414|0
0.523672|0
0.534796|0
0.533512|0
0.540369|0
0.502337|0
0.526874|0
0.524121|0
0.546903|0
0.547239|0
0.511444|0
0.535642|0
0.524715|0
0.533817|0
0.537922|0
0.539639|0
0.510621|0
0.494328|0
0.517093|0
0.526159|0
0.525415|0
0.520693|0
0.544422|0
0.547975|0
0.539459|0
0.527123|0
0.505866|0
0.536225|0
0.521467|0
0.536732|0
0.500605|0
0.549467|0
0.528492|0
0.544416|0
0.524856|0
0.529499|0
0.537711|0
0.541424|0
0.530009|0
0.540081|0
0.562258|0
0.538322|0
0.527829|0
0.540391|0
0.536375|0
0.527082|0
0.547048|0
0.534592|0
0.54927|0
0.545104|0
0.507169|0
0.532577|0
