PredictedProbability|PredictedLabel
0.350405|0
0.528427|0
0.524788|0
0.527756|0
0.514488|0
0.521919|0
0.531768|0
0.518774|0
0.502769|0
0.498816|0
0.52891|0
0.505044|0
0.508219|0
0.507996|0
0.521209|0
0.505931|0
0.533109|0
0.507181|0
0.512761|0
0.531241|0
0.501731|0
0.497682|0
0.560452|0
0.503506|0
0.508152|0
0.507928|0
0.551505|0
0.492071|0
0.511707|0
0.507867|0
0.539682|0
0.46831|0
0.484496|0
0.531449|0
0.528885|0
0.506503|0
0.531134|0
0.504591|0
0.544761|0
0.532788|0
0.492396|0
0.512364|0
0.544861|0
0.523067|0
0.501865|0
0.507342|0
0.546494|0
0.49067|0
