PredictedProbability|PredictedLabel
0.346213|0
0.508633|0
0.53725|0
0.512515|0
0.5374|0
0.523135|0
0.499413|0
0.538772|0
0.527205|0
0.499243|0
0.515561|0
0.517241|0
0.492235|0
0.502114|0
0.504419|0
0.495065|0
0.513018|0
0.466142|0
0.494133|0
0.501387|0
0.504642|0
0.498829|0
0.511778|0
0.508374|0
0.478858|0
0.516466|0
0.523026|0
0.534936|0
0.516114|0
0.517103|0
0.533301|0
0.534535|0
0.489611|0
0.471392|0
0.536702|0
0.486115|0
0.53229|0
0.523731|0
0.536244|0
0.520295|0
0.536132|0
0.51771|0
0.530443|0
0.525618|0
0.525632|0
0.50634|0
0.52263|0
0.505367|0
0.509706|0
0.527057|0
0.508567|0
0.524724|0
0.470542|0
0.524288|0
0.52145|0
0.486207|0
0.533102|0
0.451627|0
