PredictedProbability|PredictedLabel
0.346213|0
0.519709|0
0.508051|0
0.528477|0
0.513006|0
0.492367|0
0.518786|0
0.516193|0
0.521336|0
0.501681|0
0.549662|0
0.534979|0
0.519579|0
0.517528|0
0.522035|0
0.514799|0
0.501225|0
0.541347|0
0.51921|0
0.521986|0
0.507848|0
0.498742|0
0.503095|0
0.501421|0
0.521723|0
0.525005|0
0.50017|0
0.515902|0
0.495408|0
0.52065|0
0.492992|0
0.521727|0
0.501633|0
0.504794|0
0.522556|0
0.525228|0
0.517769|0
0.518354|0
0.522408|0
0.516128|0
0.491079|0
0.510086|0
0.531702|0
0.53029|0
0.517534|0
0.523245|0
0.514353|0
0.497565|0
