PredictedProbability|PredictedLabel
0.346213|0
0.483419|0
0.510582|0
0.541644|0
0.523892|0
0.52788|0
0.545467|0
0.518326|0
0.524847|0
0.534311|0
0.5154|0
0.524127|0
0.524246|0
0.524727|0
0.525881|0
0.491781|0
0.524379|0
0.53326|0
0.527813|0
0.528316|0
0.512453|0
0.484897|0
0.488501|0
0.506697|0
0.527778|0
0.504144|0
0.523537|0
0.540011|0
0.541479|0
0.542734|0
0.525812|0
0.516005|0
0.535476|0
0.53178|0
0.540024|0
0.536148|0
0.534862|0
0.52638|0
0.539178|0
0.531609|0
0.509281|0
0.532467|0
0.538979|0
0.52848|0
0.528159|0
0.516209|0
0.500482|0
0.51721|0
0.528067|0
