PredictedProbability|PredictedLabel
0.346213|0
0.511086|0
0.52173|0
0.532576|0
0.518985|0
0.535054|0
0.539129|0
0.494695|0
0.52908|0
0.510628|0
0.520028|0
0.513806|0
0.502482|0
0.534111|0
0.521309|0
0.535652|0
0.52945|0
0.521689|0
0.513033|0
0.510986|0
0.496477|0
0.518287|0
0.500602|0
0.489145|0
0.536879|0
0.529307|0
0.526361|0
0.543454|0
0.558354|0
0.58823|1
0.590877|1
0.563729|0
0.579205|1
0.544912|0
0.548609|0
0.579321|1
0.580133|1
0.584272|1
0.574913|1
0.573348|1
0.574066|1
0.585368|1
0.55906|0
0.559735|0
0.546539|0
0.533585|0
0.569148|1
0.590791|1
0.52561|0
0.526432|0
0.518012|0
0.530408|0
0.510578|0
0.527626|0
0.508099|0
0.527646|0
0.51244|0
0.509441|0
0.522552|0
0.524084|0
0.520194|0
0.52079|0
0.52023|0
0.533542|0
0.52357|0
0.533598|0
0.52297|0
0.532263|0
0.516562|0
0.517488|0
0.52563|0
0.507822|0
0.519197|0
0.525303|0
0.523473|0
0.519687|0
0.509971|0
0.521171|0
0.502332|0
0.524765|0
0.512025|0
0.525642|0
0.518303|0
0.514972|0
0.523667|0
0.513129|0
0.525858|0
0.518874|0
0.529283|0
0.525537|0
0.506682|0
0.527203|0
0.524621|0
0.521227|0
0.521748|0
0.522591|0
0.555789|0
0.528125|0
0.520927|0
0.522853|0
0.51846|0
0.516347|0
0.502388|0
0.529141|0
0.526465|0
0.521805|0
0.515948|0
0.525915|0
0.518413|0
0.517048|0
0.521051|0
0.51093|0
0.525723|0
0.532811|0
0.526331|0
0.525542|0
0.526559|0
0.514474|0
0.529532|0
0.52312|0
0.543942|0
0.534667|0
0.520222|0
0.526904|0
0.520009|0
0.527143|0
0.534851|0
0.529612|0
0.530131|0
0.522537|0
0.564098|0
0.533043|0
0.523979|0
0.519202|0
0.532136|0
0.486838|0
0.527129|0
0.487313|0
0.529087|0
0.528468|0
0.531319|0
0.478487|0
0.536717|0
0.516756|0
0.530181|0
0.523488|0
0.524836|0
0.472443|0
0.559338|0
0.530827|0
0.528161|0
0.531938|0
0.534896|0
0.533418|0
0.516356|0
0.538187|0
0.535761|0
0.563838|0
0.537256|0
0.527434|0
0.52259|0
0.533381|0
0.525299|0
