PredictedProbability|PredictedLabel
0.346213|0
0.491537|0
0.501622|0
0.524828|0
0.508771|0
0.506297|0
0.465838|0
0.452703|0
0.503529|0
0.510653|0
0.516062|0
0.514653|0
0.532016|0
0.518981|0
0.490755|0
0.504419|0
0.508163|0
0.501078|0
0.513233|0
0.521813|0
0.496738|0
0.511464|0
0.510214|0
0.530455|0
0.520752|0
0.503705|0
0.511826|0
0.513411|0
0.502201|0
0.480902|0
0.489874|0
0.526517|0
0.513731|0
0.530951|0
0.483931|0
0.535982|0
0.522955|0
0.509861|0
0.52108|0
0.52329|0
0.496207|0
0.518898|0
0.515934|0
