PredictedProbability|PredictedLabel
0.350405|0
0.528427|0
0.527657|0
0.533689|0
0.538828|0
0.530971|0
0.536111|0
0.531486|0
0.536333|0
0.53371|0
0.532962|0
0.530702|0
0.5376|0
0.535945|0
0.531787|0
0.52848|0
0.529147|0
0.535493|0
0.539494|0
0.533847|0
0.509687|0
0.540566|0
0.529796|0
0.511754|0
0.542599|0
0.48566|0
0.533308|0
0.547024|0
0.541686|0
0.511993|0
0.511208|0
0.530287|0
0.522473|0
0.516957|0
0.528864|0
0.516339|0
0.542331|0
0.523081|0
0.502129|0
0.512236|0
0.51999|0
0.537405|0
0.530879|0
0.528995|0
0.541193|0
0.523667|0
0.532724|0
0.537006|0
0.540063|0
0.535711|0
0.538528|0
0.537749|0
0.532376|0
0.527849|0
0.525602|0
0.5357|0
0.525346|0
0.528818|0
0.528297|0
0.517841|0
0.52952|0
0.529916|0
0.52943|0
0.508045|0
0.519766|0
0.533052|0
0.526672|0
0.517362|0
0.524428|0
0.539458|0
0.539546|0
0.542723|0
0.532052|0
0.535184|0
0.537707|0
0.543748|0
0.525313|0
0.525565|0
0.535704|0
0.540317|0
0.532634|0
0.535805|0
0.520549|0
0.523963|0
0.532194|0
0.543904|0
0.543402|0
0.501977|0
0.548284|0
