PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.529254|0
0.527935|0
0.531657|0
0.52613|0
0.525518|0
0.542291|0
0.520643|0
0.514373|0
0.512577|0
0.516678|0
0.500348|0
0.514064|0
0.512405|0
0.507519|0
0.53913|0
0.462166|0
0.509394|0
0.52982|0
0.501527|0
0.539368|0
0.527058|0
0.529034|0
0.527331|0
0.524845|0
0.497461|0
0.505901|0
0.528169|0
0.497167|0
0.516734|0
0.465413|0
0.507271|0
0.517655|0
0.519503|0
0.500128|0
0.520994|0
0.521494|0
0.526449|0
0.511999|0
0.524945|0
0.497726|0
0.527279|0
0.522457|0
0.523645|0
0.521981|0
0.52654|0
0.519273|0
