PredictedProbability|PredictedLabel
0.346213|0
0.536638|0
0.51912|0
0.497308|0
0.510658|0
0.505552|0
0.476734|0
0.48797|0
0.508835|0
0.498729|0
0.507125|0
0.519319|0
0.510743|0
0.495194|0
0.512087|0
0.517656|0
0.527516|0
0.503173|0
0.525074|0
0.501964|0
0.49397|0
0.51987|0
0.527761|0
0.535427|0
0.515475|0
0.539016|0
0.521745|0
0.517314|0
0.528621|0
0.518173|0
0.501427|0
0.504238|0
0.513228|0
0.519324|0
0.518653|0
0.496711|0
0.522112|0
0.526255|0
0.520571|0
0.515354|0
0.539515|0
0.539448|0
0.536226|0
0.495409|0
0.516916|0
0.533866|0
0.524843|0
0.521036|0
0.530054|0
0.528204|0
0.525957|0
0.523216|0
0.527396|0
0.529443|0
0.531885|0
