PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.538164|0
0.50127|0
0.513042|0
0.515965|0
0.541779|0
0.523351|0
0.528621|0
0.514982|0
0.509062|0
0.514601|0
0.518526|0
0.531809|0
0.524411|0
0.527229|0
0.531023|0
0.523272|0
0.536445|0
0.47574|0
0.53676|0
0.530464|0
0.541967|0
0.517843|0
0.577961|1
0.525109|0
0.539298|0
0.532865|0
0.537634|0
0.521235|0
0.513861|0
0.51727|0
0.504955|0
0.527962|0
0.484726|0
0.495823|0
0.519145|0
0.520961|0
0.521358|0
0.514198|0
0.530886|0
0.498001|0
0.523083|0
0.530691|0
0.528901|0
0.532089|0
0.536135|0
0.536969|0
