PredictedProbability|PredictedLabel
0.350405|0
0.508922|0
0.52944|0
0.518735|0
0.494374|0
0.515963|0
0.51284|0
0.509112|0
0.506672|0
0.549803|0
0.50601|0
0.508906|0
0.480834|0
0.529713|0
0.548675|0
0.53066|0
0.521344|0
0.545188|0
0.531719|0
0.539324|0
0.544149|0
0.507211|0
0.532723|0
0.532581|0
0.499352|0
0.539057|0
0.534987|0
0.534173|0
0.511361|0
0.518113|0
0.543429|0
0.534013|0
0.517609|0
0.536459|0
0.524526|0
0.532678|0
0.521337|0
0.536941|0
0.533898|0
0.538622|0
0.545614|0
0.533777|0
0.540752|0
0.538801|0
