PredictedProbability|PredictedLabel
0.346213|0
0.507655|0
0.512993|0
0.516771|0
0.515879|0
0.539852|0
0.489459|0
0.512868|0
0.52115|0
0.520748|0
0.538743|0
0.49677|0
0.536885|0
0.52107|0
0.531408|0
0.533286|0
0.527733|0
0.530503|0
0.539401|0
0.539377|0
0.517484|0
0.522568|0
0.532116|0
0.531835|0
0.529783|0
0.497604|0
0.536366|0
0.521359|0
0.539388|0
0.497817|0
0.520042|0
0.501033|0
0.522443|0
0.500158|0
0.490143|0
0.480308|0
0.481942|0
0.52311|0
0.512727|0
0.521961|0
0.53559|0
0.51241|0
0.504671|0
0.49461|0
0.509463|0
0.522356|0
0.520736|0
0.519499|0
0.541587|0
0.496689|0
