PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.541622|0
0.510626|0
0.5276|0
0.501492|0
0.53438|0
0.48761|0
0.537693|0
0.513222|0
0.518147|0
0.531567|0
0.529386|0
0.530529|0
0.516029|0
0.483459|0
0.517097|0
0.529486|0
0.497583|0
0.532875|0
0.533743|0
0.527697|0
0.529033|0
0.523135|0
0.533446|0
0.496925|0
0.531641|0
0.530941|0
0.508439|0
0.527649|0
0.52643|0
0.515243|0
0.52358|0
0.49931|0
0.529705|0
0.521119|0
0.511997|0
0.525161|0
0.50777|0
0.522639|0
0.532463|0
0.485875|0
0.499203|0
0.537408|0
0.496319|0
0.53126|0
