PredictedProbability|PredictedLabel
0.346213|0
0.517335|0
0.503743|0
0.511096|0
0.507963|0
0.482542|0
0.527732|0
0.526143|0
0.516539|0
0.535514|0
0.532064|0
0.514464|0
0.516657|0
0.480808|0
0.529544|0
0.527283|0
0.526634|0
0.523581|0
0.506657|0
0.529156|0
0.527175|0
0.523234|0
0.518029|0
0.520931|0
0.502803|0
0.521189|0
0.530589|0
0.524604|0
0.503401|0
0.537111|0
0.514084|0
0.500831|0
0.479242|0
0.515397|0
0.522103|0
0.531528|0
0.481452|0
0.488152|0
0.521386|0
0.47855|0
0.541259|0
0.493314|0
0.467964|0
0.53623|0
