PredictedProbability|PredictedLabel
0.346213|0
0.519709|0
0.52099|0
0.507207|0
0.515905|0
0.539806|0
0.526462|0
0.506304|0
0.520082|0
0.52129|0
0.52125|0
0.519385|0
0.500657|0
0.516115|0
0.512895|0
0.519802|0
0.530599|0
0.533894|0
0.509485|0
0.525953|0
0.5163|0
0.524871|0
0.512547|0
0.514104|0
0.536592|0
0.538238|0
0.510319|0
0.50624|0
0.526822|0
0.532224|0
0.521014|0
0.495064|0
0.529652|0
0.527926|0
0.528872|0
0.526067|0
0.5207|0
0.457735|0
0.499731|0
0.521502|0
0.546672|0
0.536572|0
0.535673|0
0.523844|0
0.531305|0
0.530461|0
0.470949|0
0.511046|0
0.514568|0
0.53056|0
0.525414|0
0.523036|0
