PredictedProbability|PredictedLabel
0.346213|0
0.502686|0
0.518788|0
0.541803|0
0.491724|0
0.535902|0
0.499714|0
0.527875|0
0.521498|0
0.534413|0
0.536122|0
0.526818|0
0.524925|0
0.5295|0
0.496623|0
0.542114|0
0.532765|0
0.517372|0
0.523407|0
0.5098|0
0.529577|0
0.525942|0
0.525108|0
0.542029|0
0.524205|0
0.530588|0
0.521591|0
0.510189|0
0.531451|0
0.524492|0
0.525367|0
0.531242|0
0.525486|0
0.528927|0
0.522818|0
0.535995|0
0.529229|0
0.496925|0
0.525792|0
0.496392|0
0.531093|0
0.525561|0
0.524396|0
0.527946|0
0.525537|0
0.539443|0
0.531937|0
0.496698|0
