PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.482923|0
0.520433|0
0.532511|0
0.526477|0
0.522115|0
0.481888|0
0.526649|0
0.528774|0
0.526917|0
0.518243|0
0.529005|0
0.479455|0
0.510204|0
0.527337|0
0.533146|0
0.513715|0
0.519614|0
0.507049|0
0.530472|0
0.496838|0
0.536998|0
0.524833|0
0.523591|0
0.521787|0
0.454301|0
0.532036|0
0.490904|0
0.525467|0
0.517565|0
0.492469|0
0.535459|0
0.527742|0
0.524427|0
0.526222|0
0.493502|0
0.523715|0
0.536784|0
0.517296|0
0.511275|0
0.53187|0
0.52522|0
0.526452|0
0.523809|0
0.52512|0
