PredictedProbability|PredictedLabel
0.350405|0
0.528427|0
0.547694|0
0.54367|0
0.514458|0
0.520019|0
0.531903|0
0.53953|0
0.514135|0
0.531076|0
0.495797|0
0.524161|0
0.538455|0
0.530019|0
0.533344|0
0.533916|0
0.529875|0
0.530348|0
0.512935|0
0.489248|0
0.529501|0
0.530068|0
0.529693|0
0.527889|0
0.526036|0
0.515012|0
0.532149|0
0.531355|0
0.529818|0
0.519966|0
0.528275|0
0.539367|0
0.530345|0
0.52848|0
0.522462|0
0.513434|0
0.536579|0
0.529241|0
0.558867|0
0.563908|0
0.534001|0
0.521384|0
0.513152|0
0.530965|0
0.532472|0
0.523643|0
0.511175|0
0.537368|0
0.506016|0
0.527703|0
0.538981|0
0.528997|0
0.523913|0
0.514054|0
0.519707|0
0.519242|0
0.519326|0
